,0,1,2,3,4,5,6,7,8,9,10,11
90046,2500.20254699975,2506.3488269461413,2513.6745104493293,2521.716005734724,2530.1926096875814,2538.9332241110496,2547.834144623166,2556.832943413527,2565.891058036657,2574.9851848671874,2584.1016413358366,2593.231544468558
90047,2086.1767444060774,2093.144890195463,2101.204597554385,2109.5784726601987,2118.0427938027406,2126.533394587508,2135.0315919052814,2143.5322721197917,2152.033421471423,2160.5345706794715,2169.035895898397,2177.5372551725072
90048,2872.7405435452083,2854.6114446406727,2842.55119921013,2834.5260606938755,2829.1845817399485,2825.628435996164,2823.2603181581044,2821.6829624003444,2820.63207644865,2819.931785931689,2819.46502457126,2819.153850848759
90061,2233.9916889219853,2243.717803558709,2253.4439224485504,2263.1700550459163,2272.8962139104506,2282.6224059180213,2292.348635377506,2302.074902948656,2311.8012098448853,2321.527556287325,2331.253940219591,2340.980361528416
90062,2105.2926980253715,2116.4311687666072,2127.57090615313,2138.7101058050243,2149.8496116378897,2160.989048590589,2172.128597904585,2183.2681940302737,2194.407865325363,2205.547598016589,2216.687402188299,2227.827272324886
90063,2264.565914107818,2256.685269041542,2253.645219717005,2252.472180019213,2252.0194430623387,2251.8446615647113,2251.777173020036,2251.7511103079814,2251.7410422577213,2251.7371521577293,2251.7356487723537,2251.7350676613314
90065,2409.701004064996,2409.42379794799,2409.1660578020587,2408.9256724840366,2408.7008127118884,2408.4898823637795,2408.2914819170933,2408.104377603828,2407.9274784761637,2407.7598152667733,2407.600524554361,2407.448835152007
90066,2739.9857136815313,2748.1744709607033,2757.091676201465,2766.4500201868095,2776.0755982222927,2785.8631198989106,2795.7488238131327,2805.694087336161,2815.675509344888,2825.6789067427917,2835.6956809092244,2845.7210346136126
90068,2427.9103086471314,2435.7963018463624,2443.676052039955,2451.5541139519237,2459.431748358788,2467.309452014469,2475.1872162052864,2483.065209979947,2490.9431323689278,2498.8209670926963,2506.69891414981,2514.5768981713654
90069,2755.5259001074387,2758.0270876287123,2760.5166020721995,2757.938819402535,2759.0673659863905,2762.668725083084,2765.080342313063,2770.5290961986693,2773.476306509525,2771.8850470301095,2774.395543468806,2777.1641296309217
90220,2154.2881967495864,2146.242082601184,2142.5859606277527,2140.924209723323,2140.168748186782,2139.8252181203593,2139.668971597591,2139.597889971407,2139.5655462178956,2139.5508257737997,2139.544124911181,2139.541073964654
90221,2191.281370496039,2177.04930075267,2169.739951783827,2165.985060936524,2164.0556576936883,2163.064027425528,2162.554253721375,2162.2921338866963,2162.157325269217,2162.0879787836684,2162.052299058027,2162.0339378069402
90232,2785.078339210345,2797.7230174716783,2809.663553350284,2821.2585225749544,2832.6834722816025,2844.0252510836794,2855.326010960289,2866.606952135541,2877.8779973455453,2889.144496455278,2900.408629361113,2911.6718900344617
90247,2343.9056666733586,2342.230316136713,2345.0122663009115,2350.1546706313734,2356.547445511892,2363.6027578921025,2371.009246970244,2378.601950081137,2386.2934452112654,2394.0373906768973,2401.809214441455,2409.595883276637
90250,2307.5313537196475,2308.4398236308675,2312.8759688635027,2319.264068444265,2326.732423703097,2334.798983261407,2343.196728353251,2351.7781444167317,2360.4612464317756,2369.200956852469,2377.9719603871545,2386.7605842701696
90254,2715.366534234961,2680.7528726174464,2659.448766931637,2643.1545147533216,2635.398044031482,2630.9379418980698,2630.150420184194,2630.354418605095,2631.5278962647926,2632.5848259595114,2633.620018920615,2634.31123479898
90255,2262.0763643764385,2247.360664393088,2239.603441399676,2235.513254161719,2233.3560607517666,2232.218068377445,2231.6175972203,2231.3006820686523,2231.1333841450937,2231.0450496440503,2230.998398580452,2230.9737563689187
90260,2430.0456644543565,2411.3166222080945,2400.6693385459016,2394.614879438446,2391.171200182073,2389.212006859949,2388.097106910932,2387.4625137218754,2387.1012262938193,2386.8954917350525,2386.7783121085986,2386.7115563257917
90262,2209.4655447275845,2199.697515996188,2195.462280873703,2193.62551665984,2192.8287467789987,2192.48303713142,2192.333003860853,2192.2678775166282,2192.2396015243644,2192.2273224276605,2192.2219890527263,2192.219672085046
90266,2841.761892345945,2812.845433515783,2795.4822255418903,2779.844988605405,2771.1648045357915,2762.604439740254,2758.349562985181,2753.5721859260525,2751.531598253198,2748.787958627132,2747.8420709032357,2746.2273049364626
90270,2185.212721210334,2161.789841853657,2144.1446234077403,2128.7915750705206,2114.3656009294286,2100.329969706934,2086.471872975799,2072.7054367612077,2058.9947370940436,2045.3236685666939,2031.6681680411987,2018.0471355234595
90277,2684.536354642211,2683.4313439846046,2686.3275242914965,2691.3998770417297,2697.656134810379,2704.5566625697224,2711.8079091081922,2719.2501464411034,2726.796440008192,2734.3994620101184,2742.0334395380773,2749.684333636823
90278,2486.368802551432,2488.3604465097583,2491.3015149665725,2505.5845695645107,2518.4869454307573,2521.397997206737,2522.6503990545084,2530.326806920572,2539.850254030087,2551.6819943290748,2559.379095392145,2543.020922283117
90280,2222.425138766604,2174.7888454628087,2162.1997832399134,2156.1357311565253,2142.730850460991,2110.2445416399755,2068.281865659213,2027.6925122314337,1997.0382658459403,1974.5908069925263,1953.4914157249561,1927.7203976562619
90291,3186.175761966875,3200.8131594808983,3222.2423475374344,3236.061998001839,3244.026811776529,3245.514701286747,3260.5680642614084,3274.4137967648376,3288.211033201425,3300.4648152683526,3310.4066037386838,3332.2545371403544
90292,3145.0110193299706,3154.455196194876,3164.309732704914,3174.28179368101,3184.28757705142,3194.3032112088026,3204.3217205268515,3214.3411951685384,3224.360895490306,3234.3805884946332,3244.400418781613,3254.420288939993
90301,2166.0992123214032,2167.4570541461685,2172.053217728863,2178.3254322019475,2185.465248406592,2193.0544696387988,2200.8763697755644,2208.818990260551,2216.8240584123005,2224.861683039186,2232.9160598990793,2240.9793218999216
90302,2296.9087064806554,2300.9734694086724,2307.580964107965,2315.2390521635534,2323.331567728987,2331.6036063046495,2339.949836788961,2348.326849840234,2356.7168210651716,2365.1121383593445,2373.5091425965893,2381.907155282287
90303,2047.8164121145842,2056.156967963259,2064.4962576481284,2072.8360055649227,2081.1756283889295,2089.515329203774,2097.8550541491513,2106.1948283683564,2114.5346403974504,2122.874493963198,2131.2143870459777,2139.554319685833
90304,2471.0013154846283,2458.3128312127164,2452.977966762222,2452.6649409921665,2455.587680192605,2460.4015650124043,2466.1339906815488,2472.1090625557254,2477.874631273733,2483.1540006833366,2487.7958445261966,2491.740122173559
90404,3045.5516883666755,2989.269684482276,2920.965268780067,2856.8694915908677,2799.4271425190545,2763.6248643842227,2719.6813306711792,2676.6126813883416,2650.71705167016,2597.6144993743314,2530.496405852293,2444.534162275745
90405,3016.435477310293,3002.339958050188,2993.1240799729235,2987.0970566905426,2983.1545177530984,2980.5749153432816,2978.8866913252255,2977.781582850836,2977.0580230609917,2976.5841785127755,2976.2738035432817,2976.0704628371095
90501,2175.72351911377,2177.5559750369453,2187.1352054872905,2196.242831694932,2203.6154347920565,2221.222826463944,2235.679076883771,2246.6385411147717,2267.390232916694,2276.717172231677,2281.203863637265,2287.6716840980635
90640,2180.705435533138,2164.146202988999,2155.6530470380044,2151.2958445802515,2149.059920865086,2147.9122731814805,2147.323070707758,2147.0205073366533,2146.8651016416425,2146.785264073728,2146.7442397515692,2146.7231554247146
90723,2280.5246496718914,2247.345799290761,2221.5080071323455,2198.8387443023457,2177.5519134751726,2156.880428004607,2136.493220274359,2116.2466494680816,2096.077200145497,2075.9559767569112,2055.868885488952,2035.8084080401713
90731,2069.5254237288136,2079.0508436825116,2088.576262671048,2098.1016813582332,2107.6270999140447,2117.152518367226,2126.67793675349,2136.2033550649153,2145.7287732997393,2155.2541914486633,2164.7796095221474,2174.3050275412797
90744,2239.5423728813557,2248.084742003089,2256.6271101572374,2265.1694780141147,2273.7118456700127,2282.254213304358,2290.79658085266,2299.3389483604788,2307.8813157837085,2316.4236830997274,2324.96605031379,2333.5084174286344
90802,2020.3332232421692,2035.4557592353756,2049.2437615358645,2062.2273078011044,2074.725652387215,2086.9297026778886,2098.9569226973967,2110.8777036267534,2122.7328693685986,2134.549215576782,2146.34247367743,2158.1218628729353
90803,2141.645004247158,2148.5767955286506,2158.3572662404945,2169.251737842489,2180.5812728368483,2192.081408570166,2203.6486182397957,2215.24216027273,2226.8454807502844,2238.4531994612516,2250.062760408562,2261.673054157858
90804,1958.8453521234937,1970.337731244817,1970.5515268914012,1969.2805298271144,1971.1911666323638,1990.5069585962783,2005.6801198052847,2021.7588887545264,2033.0234332397008,2047.7803342942345,2048.548851841983,2052.2223131366027
90805,1986.4154082284124,1993.361834885213,1997.4554952500293,2007.104719118075,2016.8213814584851,2034.9035200155697,2047.1979906678882,2055.5003317905075,2067.8266445261215,2076.495269363382,2082.9619575068646,2088.318350019302
90806,1911.1823395526058,1915.3443414943042,1925.1698005458986,1937.152906786774,1950.8239015315685,1964.1861840352835,1976.6657815330327,1987.6243506174023,1997.1462949459483,2005.4554517808574,2013.0040573818853,2020.2337255766915
90807,1952.2282745359475,1966.731600309155,1969.9242791963388,1974.1405511904566,1977.8344511020557,1986.8299558011443,1996.7306782117892,2002.3281454676667,2009.46085823889,2023.5381621332112,2033.0610508456682,2042.361078623174
90813,1828.609999984404,1839.0657323309886,1847.1815537708237,1856.9989576439498,1865.5772968873714,1875.0567336637662,1883.8792428649228,1893.1795609212388,1902.1310654208341,1911.3363720205828,1920.356276836805,1929.5114176840082
90814,1967.988880874586,1979.2359693967705,1986.381671907309,1991.226404895955,1996.2731598218477,2006.3656225666464,2020.0460082463826,2032.5223132026467,2038.6631753432976,2046.921656654226,2049.7158223223605,2061.019841670895
90815,1935.1754576670103,1941.6216118995474,1945.2998077103007,1950.3033363399397,1957.6056637453846,1970.0393766990703,1984.2248126926713,1998.1902944913654,2013.2993208332484,2024.2692003778086,2025.5079468500426,2028.6945328554111
91016,2290.727003077421,2296.611439767757,2303.1294753679167,2309.7753828622117,2316.447134459538,2323.124039697776,2329.8019401077063,2336.480171556747,2343.1584895673027,2349.8373339979266,2356.515865009544,2363.1943258775054
91101,2157.0133079682523,2160.2401937311083,2171.1387734085038,2181.5808099803244,2190.202071185611,2189.670242444135,2190.968877390468,2193.861776785965,2201.3606379615576,2209.7829860596553,2217.982245381438,2225.257894958652
91104,2048.676056903094,2052.0127851531383,2057.8599577658206,2064.6536539314334,2071.8045887948147,2079.0901395819396,2086.426512929561,2093.7821195596034,2101.145296528386,2108.5111336488494,2115.8779863680966,2123.2452594456026
91105,2641.5264088570348,2643.2327382834424,2642.39096821222,2642.809111708981,2642.5987228627196,2642.706689592565,2642.6495339405915,2642.6812464873165,2642.6624983176393,2642.6744614442546,2642.6661987193447,2642.672324151835
91106,2195.395980556191,2188.661483842939,2184.7520361698944,2182.4819862704685,2181.163542371313,2180.397609168472,2179.952547690717,2179.6938777139926,2179.5435060131426,2179.456072574672,2179.4052241199083,2179.37564642997
91107,2197.178059171942,2195.4019582879723,2198.6734600863865,2204.252155504002,2210.885731579142,2218.00175441589,2225.3384920357466,2232.7762407843165,2240.260238126316,2247.765423597073,2255.280545777227,2262.8000404924405
91205,2342.8310071310866,2341.3195684314805,2344.379063701453,2350.1677000420614,2357.5862484671043,2365.978511272567,2374.952669959216,2384.274710804145,2393.804834404198,2403.459503354009,2413.188786179997,2422.962829766627
91355,2236.7513695266352,2242.011070445032,2249.68935059132,2257.3668741119873,2263.938203706934,2268.9546855251183,2273.5173079118213,2278.072667366844,2283.739135479999,2288.2785454762698,2291.4618546277534,2296.8921920313896
91367,2270.484848397299,2273.064388286253,2279.921301037851,2280.693472352685,2275.378694334968,2282.7654027682293,2289.4945065613674,2287.8668135363196,2282.23949595656,2303.148557126313,2310.2137896951326,2312.275847033367
91505,2331.6590493463145,2336.912558681744,2343.0454587998915,2349.476336748731,2356.0080387830303,2362.5743088907634,2369.152328532652,2375.734596515687,2382.3181147359737,2388.901731535707,2395.4857689387013,2402.0699447353672
91601,2334.0017492730663,2340.374202836701,2348.6571237652856,2357.775704402203,2367.259504168159,2376.9028038243405,2386.616098900396,2396.3605196450976,2406.118303468929,2415.882410758077,2425.648953602156,2435.417031923497
91730,1729.0422286252697,1748.6343087359437,1764.0471954964955,1776.7507119544866,1787.6980270417384,1797.5066227939483,1806.5766058828933,1815.1661483751861,1823.4445633998516,1831.5212107151167,1839.4668229796434,1847.3272912203288
91764,1661.2101811828275,1670.27453543252,1678.6051820846628,1686.4649213675984,1694.0233154834598,1701.388791515337,1708.630687507334,1715.79236142463,1722.9030202510394,1729.9811916791298,1737.0386296114991,1744.0828059777289
91766,2060.2740536169563,2061.667369800541,2065.3858593431137,2070.1607042563137,2075.4158137700288,2080.889074008575,2086.4617897817,2092.079517515332,2097.7179941990553,2103.365677261431,2109.017833470843,2114.671774729759
91776,2187.0575570936267,2181.8379310063833,2182.000413874189,2181.932426565932,2182.0829536338656,2189.3934372649233,2185.288814660911,2183.3752501441363,2185.250140867408,2182.2696316679126,2181.456829637193,2175.75234192031
91801,2178.8221961708127,2169.3092856559897,2163.601264500339,2160.4213735681637,2158.7494897154497,2157.9141090810253,2157.5169792002803,2157.3381137508272,2157.2626632300116,2157.233614178764,2157.224043453701,2157.2219170035282
91803,2088.7324929655415,2087.9060711754846,2087.2480838087963,2096.68360911391,2104.532321629787,2111.304203705936,2109.3344762086995,2114.477893356615,2122.5685779506343,2129.1833524372955,2131.84912435306,2131.2932694345313
91913,2249.443774707681,2249.9454546789298,2263.5505130651636,2270.619416305106,2283.697993959348,2304.0354453460604,2319.8352765101263,2332.605759770329,2344.0661096339322,2349.6297136588596,2363.863339269792,2375.0815634909036
92008,2055.5087120029743,2060.59454808807,2067.384694914058,2074.9868978199092,2082.976151981983,2091.149924311959,2099.4116844582613,2107.7154101597794,2116.0391551003822,2124.3724512523263,2132.7103044254563,2141.050331285421
92101,2340.3547770499354,2351.891682687287,2361.913101226166,2372.1576884633805,2382.052462067437,2391.923932690177,2401.6968107704993,2411.440543782718,2421.1509359723327,2430.8460755353826,2440.52865821394,2450.2041801289924
